iter	Logloss
0	0.6887932551
1	0.6850157531
2	0.6802006106
3	0.6755706533
4	0.6719766567
5	0.6680549973
6	0.6637501454
7	0.6614355677
8	0.657188466
9	0.6532405355
10	0.6498046962
11	0.6458108163
12	0.6428486377
13	0.6386585517
14	0.6354177781
15	0.6328628508
16	0.6299482761
17	0.6275792812
18	0.6239858198
19	0.6210895764
20	0.6178992287
21	0.6139944112
22	0.6107851325
23	0.6078291133
24	0.6049939119
25	0.6019030195
26	0.5995251855
27	0.5970122384
28	0.5946944684
29	0.5911447489
30	0.5888671441
31	0.5871155851
32	0.5842997176
33	0.5810350749
34	0.5787507997
35	0.57676196
36	0.5749986342
37	0.5726779108
38	0.5703845061
39	0.5680623006
40	0.5661079196
41	0.5639272324
42	0.5610821914
43	0.5583715084
44	0.5565074529
45	0.5549885093
46	0.5526655286
47	0.5503839236
48	0.5488394282
49	0.5468726708
50	0.5447210767
51	0.5431132718
52	0.5409420314
53	0.5391298492
54	0.5369684468
55	0.5355209831
56	0.534512529
57	0.5329044209
58	0.5315805478
59	0.5303565799
60	0.5285064485
61	0.5264109172
62	0.5250273478
63	0.5235837344
64	0.5219331556
65	0.5202783837
66	0.5182079599
67	0.5172226654
68	0.5160308527
69	0.5144071629
70	0.5132028082
71	0.512029255
72	0.5105187039
73	0.5088387324
74	0.5076376119
75	0.5057945717
76	0.5048237479
77	0.5034495217
78	0.5019522784
79	0.5007191816
80	0.4989260858
81	0.4978407996
82	0.4969196456
83	0.4953426265
84	0.4935895339
85	0.4923917621
86	0.4907219383
87	0.4896000893
88	0.4880953029
89	0.4865992147
90	0.4851926964
91	0.4838737799
92	0.4830819555
93	0.4820584166
94	0.4810522455
95	0.4801169288
96	0.4789933664
97	0.4778639293
98	0.4769679611
99	0.4756355411
100	0.4746516128
101	0.4737468565
102	0.4729205113
103	0.4720332388
104	0.4707624875
105	0.4699870066
106	0.4691439323
107	0.4681028743
108	0.4671517593
109	0.4661995998
110	0.4649510523
111	0.4641439493
112	0.463483273
113	0.4626701829
114	0.4616754658
115	0.4611467458
116	0.4604700021
117	0.4599269069
118	0.4592258413
119	0.4586772847
120	0.457723007
121	0.457132591
